ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
25620,0,0,0,0,0,0
25621,0,0,0,0,1,0
25622,1,0,0,0,0,0
25623,1,0,0,0,0,0
25624,0,0,1,0,0,0
25625,0,0,0,1,0,0
25626,0,1,0,0,0,0
25627,1,0,1,0,0,0
25628,1,0,0,0,0,0
25629,0,1,0,0,0,0
25630,0,1,1,0,0,0
25631,0,1,0,0,0,0
25632,0,0,0,0,1,0
25633,0,0,1,0,0,0
25634,1,0,0,0,0,0
25635,0,1,0,0,0,0
25636,1,0,0,0,0,0
25637,0,1,0,0,0,0
25638,0,0,0,1,0,0
25639,0,1,0,0,0,0
25640,1,0,0,0,0,0
25641,0,0,0,0,1,0
25642,0,0,0,0,1,0
25643,0,0,0,1,0,0
25644,1,0,0,0,0,0
25645,1,0,1,0,0,0
25646,1,0,0,1,0,0
25647,1,0,0,0,0,0
25648,1,0,0,0,0,0
25649,0,0,0,0,0,0
25650,1,0,1,0,0,0
25651,0,1,0,0,0,0
25652,1,0,0,0,0,0
25653,0,1,0,0,0,0
25654,0,0,1,0,0,0
25655,1,0,0,0,0,0
25656,0,1,0,0,0,0
25657,0,1,0,0,0,0
25658,0,0,0,0,1,0
25659,0,1,0,1,0,0
25660,0,0,0,0,0,0
25661,1,0,0,0,0,0
25662,0,1,0,0,0,0
25663,1,0,0,1,0,0
25664,0,1,0,0,0,0
25665,0,1,0,0,0,0
25666,1,0,0,0,0,0
25667,0,0,0,0,0,0
25668,1,0,0,1,0,0
25669,0,0,1,0,0,0
25670,0,0,0,0,0,0
25671,1,0,0,1,0,0
25672,0,1,0,1,0,0
25673,1,0,0,0,0,0
25674,1,0,1,0,0,0
25675,0,0,1,0,0,0
25676,1,0,0,0,0,0
25677,1,0,0,0,0,0
25678,1,0,0,0,0,0
25679,1,0,0,1,0,0
25680,0,1,0,0,0,0
25681,0,1,0,0,0,0
25682,1,0,1,0,0,0
25683,1,0,0,0,0,0
25684,0,0,0,0,1,0
25685,0,0,0,0,1,0
25686,0,0,1,0,0,0
25687,0,0,0,0,0,0
25688,0,0,0,1,0,0
25689,1,0,0,0,0,0
25690,1,0,0,0,0,0
25691,1,0,1,0,0,0
25692,0,1,0,0,0,0
25693,1,0,0,0,0,0
25694,1,0,0,0,0,0
25695,0,0,0,1,0,0
25696,1,0,0,0,0,0
25697,1,0,0,0,0,0
25698,0,1,0,0,0,0
25699,0,0,1,0,0,0
25700,0,1,0,0,0,0
25701,1,0,0,1,0,0
25702,1,0,0,1,0,0
25703,1,0,0,0,0,0
25704,0,1,0,0,0,0
25705,1,0,0,1,0,0
25706,1,0,0,0,0,0
25707,0,0,0,0,0,0
25708,0,0,1,1,0,0
25709,0,0,0,1,0,0
25710,1,0,0,0,0,0
25711,0,1,0,0,0,0
25712,0,0,1,0,0,0
25713,1,0,0,0,0,0
25714,0,1,0,0,0,0
25715,1,0,0,0,0,0
25716,0,0,1,0,0,0
25717,1,0,0,0,0,0
25718,0,0,1,0,0,0
25719,1,0,0,0,0,0
25720,0,0,1,0,0,0
25721,1,0,1,0,0,0
25722,1,0,0,0,0,0
25723,1,1,0,1,0,0
25724,1,0,0,0,0,0
25725,1,0,0,0,0,0
25726,1,0,0,0,0,0
25727,1,0,0,1,0,0
25728,0,0,0,1,0,0
25729,0,0,0,0,0,0
25730,0,1,0,0,0,0
25731,1,0,0,0,0,0
25732,0,1,0,0,0,0
25733,0,1,0,0,0,0
25734,1,0,0,1,0,0
25735,0,1,0,0,0,0
25736,0,1,0,0,0,0
25737,1,0,0,0,0,0
25738,1,0,0,0,0,0
25739,1,0,0,0,0,0
25740,0,0,0,1,0,0
25741,0,0,0,0,1,0
25742,1,0,1,0,0,0
25743,0,1,1,0,0,0
25744,0,0,0,1,0,0
25745,1,0,0,0,0,0
25746,0,0,1,1,0,0
25747,0,0,1,0,0,0
25748,0,0,0,0,0,0
25749,0,0,0,1,0,0
25750,0,0,0,0,1,0
25751,0,1,0,0,0,0
25752,1,0,0,0,0,0
25753,0,0,1,0,0,0
25754,0,1,0,0,0,0
25755,0,0,1,0,0,0
25756,0,0,0,0,0,0
25757,1,0,0,0,0,0
25758,0,1,0,0,0,0
25759,1,0,0,0,0,0
25760,1,0,0,0,0,0
25761,0,1,0,0,0,0
25762,1,0,0,0,0,0
25763,1,0,0,0,0,0
25764,1,0,0,0,0,0
25765,0,1,0,0,0,0
25766,0,1,0,0,0,0
25767,0,0,0,0,1,0
25768,0,0,1,1,0,0
25769,1,0,0,1,0,0
25770,0,1,0,0,0,0
25771,0,0,0,0,1,0
25772,0,0,1,0,0,0
25773,0,1,0,0,0,0
25774,1,0,0,0,0,0
25775,0,0,1,0,0,0
25776,1,0,0,0,0,0
25777,1,0,0,0,0,0
25778,1,0,0,0,0,0
25779,0,0,0,0,1,0
25780,0,0,0,1,0,0
25781,0,0,1,1,0,0
25782,1,0,0,0,0,0
25783,0,0,1,0,0,0
25784,1,0,1,0,0,0
25785,0,1,0,0,0,0
25786,1,1,0,0,0,0
25787,1,0,0,0,0,0
25788,1,0,0,0,0,0
25789,1,0,0,0,0,0
25790,0,1,0,0,0,0
25791,0,1,0,0,0,0
25792,1,0,0,0,0,0
25793,1,0,0,0,0,0
25794,0,1,0,0,0,0
25795,0,0,0,1,0,0
25796,1,0,0,0,0,0
25797,1,1,0,0,0,0
25798,0,0,1,0,0,0
25799,0,0,0,1,0,0
25800,1,0,0,0,0,0
25801,0,0,1,1,0,0
25802,1,0,0,1,0,0
25803,0,0,0,0,1,0
25804,1,0,0,0,0,0
25805,0,0,1,0,0,0
25806,0,0,1,0,0,0
25807,0,0,1,0,0,0
25808,1,0,1,0,0,0
25809,0,1,0,0,0,0
25810,0,1,0,0,0,0
25811,1,0,1,1,0,0
25812,0,0,0,1,0,0
25813,0,1,0,0,0,0
25814,0,1,0,0,0,0
25815,0,0,0,0,0,1
25816,1,0,0,0,0,0
25817,0,0,1,0,0,0
25818,1,0,0,0,0,0
25819,0,0,0,1,0,0
25820,1,0,0,1,0,0
25821,0,0,0,1,0,0
25822,0,1,1,0,0,0
25823,0,0,1,0,0,0
25824,0,1,0,0,0,0
25825,0,1,0,0,0,0
25826,0,0,0,1,0,0
25827,1,0,0,0,0,0
25828,1,0,0,1,0,0
25829,1,0,1,0,0,0
25830,0,0,0,0,0,0
25831,1,0,1,0,0,0
25832,0,0,0,1,0,0
25833,1,0,0,0,0,0
25834,1,0,0,0,0,0
25835,0,1,0,0,0,0
25836,1,0,0,0,0,0
25837,1,0,1,1,0,0
25838,1,1,0,0,0,0
25839,1,0,0,1,0,0
25840,1,0,0,0,0,0
25841,1,0,0,1,0,0
25842,0,1,0,0,0,0
25843,1,0,1,0,0,0
25844,0,0,0,1,0,0
25845,1,0,0,1,0,0
25846,1,0,0,0,0,0
25847,0,0,1,0,0,0
25848,0,1,0,0,0,0
25849,1,0,0,0,0,0
25850,1,0,0,0,0,0
25851,1,0,0,0,0,0
25852,0,1,0,0,0,0
25853,1,0,0,0,0,0
25854,0,0,0,1,0,0
25855,0,1,0,0,0,0
25856,1,0,0,0,0,0
25857,1,0,0,0,0,0
25858,0,0,1,0,0,0
25859,0,1,0,0,0,0
25860,1,0,0,1,0,0
25861,0,0,1,0,0,0
25862,1,0,0,0,0,0
25863,1,0,1,0,0,0
25864,0,1,0,0,0,0
25865,0,1,0,0,0,0
25866,0,0,1,0,0,0
25867,1,1,0,0,0,0
25868,0,0,1,1,0,0
25869,1,0,0,0,0,0
25870,0,1,0,0,0,0
25871,0,1,0,0,0,0
25872,0,0,0,0,0,1
25873,0,0,0,0,0,0
25874,1,0,0,0,0,0
25875,1,0,0,0,0,0
25876,1,0,0,0,0,0
25877,0,1,0,0,0,0
25878,0,1,0,0,0,0
25879,1,0,0,0,0,0
25880,1,0,1,0,0,0
25881,1,0,0,0,0,0
25882,0,0,0,1,0,0
25883,0,0,1,0,0,0
25884,0,0,1,0,0,0
25885,0,0,0,1,0,0
25886,0,1,0,0,0,0
25887,1,0,0,0,0,0
25888,0,0,0,1,0,0
25889,0,0,0,1,0,0
25890,1,0,0,0,0,0
25891,0,0,0,0,0,0
25892,0,0,1,0,0,0
25893,1,1,0,0,0,0
25894,1,0,0,0,0,0
25895,0,1,0,0,0,0
25896,1,1,0,0,0,0
25897,1,0,1,0,0,0
25898,1,0,0,0,0,0
25899,0,1,1,0,0,0
25900,0,0,0,0,0,0
25901,0,0,1,1,0,0
25902,1,0,0,0,0,0
25903,1,0,1,0,0,0
25904,1,0,0,1,0,0
25905,1,1,0,0,0,0
25906,0,0,1,0,0,0
25907,0,0,0,0,0,0
25908,1,0,0,1,0,0
25909,0,0,0,1,0,0
25910,1,1,1,0,0,0
25911,0,0,0,0,0,0
25912,1,0,1,0,0,0
25913,0,0,0,1,0,0
25914,0,0,0,0,0,0
25915,0,1,0,0,0,0
25916,0,0,1,0,0,0
25917,0,0,0,0,0,0
25918,0,0,0,0,0,0
25919,1,0,0,0,0,0
25920,0,0,0,1,0,0
25921,0,0,0,1,0,0
25922,1,0,0,0,0,0
25923,1,1,0,0,0,0
25924,0,0,0,0,0,0
25925,1,0,0,0,0,0
25926,1,0,1,0,0,0
25927,1,0,0,0,0,0
25928,1,0,0,0,0,0
25929,0,1,0,0,0,0
25930,1,0,0,1,0,0
25931,0,1,0,0,0,0
25932,1,0,1,0,0,0
25933,0,1,0,0,0,0
25934,1,0,0,1,0,0
25935,1,0,0,0,0,0
25936,0,0,1,0,0,0
25937,0,0,1,0,0,0
25938,0,1,0,0,0,0
25939,0,0,0,1,0,0
25940,0,1,0,0,0,0
25941,1,0,0,0,0,0
25942,1,0,0,0,0,0
25943,0,1,1,0,0,0
25944,0,0,0,1,0,0
25945,1,0,1,0,0,0
25946,1,0,0,0,0,0
25947,0,1,0,0,0,0
25948,1,0,0,1,0,0
25949,0,1,1,0,0,0
25950,1,0,0,0,0,0
25951,1,1,0,0,0,0
25952,1,0,0,1,0,0
25953,0,0,0,1,0,0
25954,1,1,0,0,0,0
25955,0,1,0,0,0,0
25956,1,0,1,0,0,0
25957,0,1,0,0,0,0
25958,1,0,0,0,0,0
25959,1,0,0,0,0,0
25960,1,0,0,1,0,0
25961,0,0,0,1,0,0
25962,0,1,0,0,0,0
25963,0,0,1,1,0,0
25964,0,0,0,0,1,0
25965,0,1,0,0,0,0
25966,1,0,0,0,0,0
25967,1,0,0,1,0,0
25968,0,1,0,0,0,0
25969,1,0,0,0,0,0
25970,1,0,0,0,0,0
25971,0,0,0,0,0,0
25972,0,0,0,0,0,0
25973,0,0,1,1,0,0
25974,0,0,1,0,0,0
25975,0,1,0,0,0,0
25976,1,0,0,1,0,0
25977,0,0,0,0,0,0
25978,1,1,0,0,0,0
25979,1,0,0,0,0,0
25980,1,0,0,0,0,0
25981,1,0,1,0,0,0
25982,1,0,0,0,0,0
25983,0,0,0,1,0,0
25984,1,0,0,0,0,0
25985,1,1,0,0,0,0
25986,1,0,0,0,0,0
25987,0,1,0,0,0,0
25988,1,0,0,1,0,0
25989,1,0,0,1,0,0
25990,1,0,0,0,0,0
25991,1,0,0,0,0,0
25992,1,0,1,0,0,0
25993,1,0,1,1,0,0
25994,0,1,0,0,0,0
25995,0,0,1,1,0,0
25996,1,0,0,0,0,0
25997,1,1,0,0,0,0
25998,0,0,0,0,0,0
25999,0,0,0,1,0,0
26000,0,0,1,0,0,0
26001,0,0,1,0,0,0
26002,1,0,0,0,0,0
26003,1,0,0,0,0,0
26004,1,0,1,0,0,0
26005,1,0,0,0,0,0
26006,0,0,1,0,0,0
26007,0,1,0,0,0,0
26008,1,1,0,0,0,0
26009,0,0,1,1,0,0
26010,0,0,0,1,0,0
26011,1,0,1,1,0,0
26012,1,0,0,0,0,0
26013,0,0,0,0,0,0
26014,0,0,1,0,0,0
26015,1,0,0,0,0,0
26016,0,0,0,1,0,0
26017,0,1,0,0,0,0
26018,1,0,0,0,0,0
26019,0,0,0,0,0,0
26020,0,1,0,0,0,0
26021,0,0,1,0,0,0
26022,1,0,0,0,0,0
26023,0,1,1,0,0,0
26024,0,0,1,0,0,0
26025,1,0,0,0,0,0
26026,1,0,0,0,0,0
26027,0,0,0,0,0,0
26028,1,0,1,0,0,0
26029,0,1,0,0,0,0
26030,1,0,1,0,0,0
26031,0,0,1,0,0,0
26032,0,1,0,0,0,0
26033,1,0,1,0,0,0
26034,0,0,0,0,0,0
26035,0,0,0,1,0,0
26036,1,1,0,0,0,0
26037,0,0,0,0,0,0
26038,0,0,0,0,1,0
26039,0,0,1,1,0,0
26040,0,1,0,0,0,0
26041,1,0,0,0,0,0
26042,0,1,0,0,0,0
26043,0,0,1,0,0,0
26044,0,0,1,0,0,0
26045,0,0,1,0,0,0
26046,0,1,0,0,0,0
26047,0,0,1,1,0,0
26048,0,1,0,0,0,0
26049,0,0,1,0,0,0
26050,1,0,0,1,0,0
26051,0,1,0,0,0,0
26052,1,0,0,0,0,0
26053,1,0,0,0,0,0
26054,1,1,0,0,0,0
26055,1,0,1,0,0,0
26056,0,1,0,0,0,0
26057,0,0,1,1,0,0
26058,0,1,0,0,0,0
26059,0,0,0,0,0,0
26060,0,0,1,1,0,0
26061,1,0,0,0,0,0
26062,1,0,0,0,0,0
26063,0,0,0,0,0,0
26064,1,0,1,0,0,0
26065,0,0,0,1,0,0
26066,1,1,0,0,0,0
26067,1,0,0,0,0,0
26068,0,1,0,0,0,0
26069,1,0,1,0,0,0
26070,0,0,1,0,0,1
26071,0,1,0,0,0,0
26072,1,1,0,0,0,0
26073,0,0,1,0,0,0
26074,1,0,1,0,0,0
26075,0,0,1,1,0,0
26076,0,1,0,0,0,0
26077,0,0,0,1,0,0
26078,0,1,0,0,0,0
26079,1,0,0,0,0,0
26080,1,0,0,0,0,0
26081,0,0,0,0,0,0
26082,1,0,0,0,0,0
26083,0,0,0,0,0,0
26084,0,1,1,0,0,0
26085,1,0,0,0,0,0
26086,0,1,1,0,0,0
26087,0,0,1,1,0,0
26088,0,0,1,0,0,0
26089,0,0,1,0,0,0
26090,1,0,1,0,0,0
26091,1,0,0,0,0,0
26092,0,1,0,0,0,0
26093,1,0,0,0,0,0
26094,1,0,0,0,0,0
26095,1,0,0,0,0,0
26096,0,1,0,0,0,0
26097,1,0,1,1,0,0
26098,0,0,0,1,0,0
26099,0,0,0,1,0,0
26100,0,0,0,1,0,0
26101,0,0,1,1,0,0
26102,0,1,0,0,0,0
26103,1,0,0,0,0,0
26104,0,0,1,1,0,0
26105,0,0,1,0,0,0
26106,1,0,0,0,0,0
26107,1,0,0,1,0,0
26108,0,0,1,1,0,0
26109,1,0,0,0,0,0
26110,0,0,0,0,0,0
26111,0,0,0,0,0,0
26112,1,0,0,0,0,0
26113,0,0,0,1,0,0
26114,1,0,0,0,0,0
26115,0,1,0,0,0,0
26116,0,1,0,0,0,0
26117,0,0,0,0,0,0
26118,0,0,0,1,0,0
26119,1,0,0,1,0,0
26120,0,1,1,1,0,0
26121,0,1,0,1,0,0
26122,1,0,0,1,0,0
26123,1,0,0,0,0,0
26124,1,0,0,0,0,0
26125,1,0,0,0,0,0
26126,0,1,0,0,0,0
26127,0,0,0,0,0,0
26128,1,1,0,0,0,0
26129,0,1,0,0,0,0
26130,1,0,0,0,0,0
26131,0,1,0,0,0,0
26132,1,0,1,0,0,0
26133,0,0,1,0,0,0
26134,0,0,0,0,1,0
26135,0,1,0,0,0,0
26136,0,1,0,0,0,0
26137,0,0,1,1,0,0
26138,1,0,0,0,0,0
26139,0,0,1,0,0,0
26140,0,1,0,0,0,0
26141,1,0,0,0,0,0
26142,1,0,0,0,0,0
26143,0,0,0,1,0,0
26144,1,0,0,0,0,0
26145,1,0,0,0,0,0
26146,0,1,0,0,0,0
26147,0,0,0,1,0,0
26148,0,0,0,1,0,0
26149,0,0,0,0,0,0
26150,1,0,0,0,0,0
26151,0,0,0,1,0,0
26152,1,0,0,0,0,0
26153,1,0,0,0,0,0
26154,0,0,0,1,0,0
26155,0,0,0,0,0,0
26156,0,1,0,0,0,0
26157,1,0,0,0,0,0
26158,0,1,0,0,0,0
26159,1,0,0,0,0,0
26160,0,1,1,0,0,0
26161,0,1,0,0,0,0
26162,0,0,1,0,0,0
26163,1,0,0,0,0,0
26164,1,0,0,0,0,0
26165,1,0,0,0,0,0
26166,0,1,0,0,0,0
26167,1,1,0,0,0,0
26168,0,1,0,0,0,0
26169,0,1,0,0,0,0
26170,1,0,0,0,0,0
26171,0,0,1,1,0,0
26172,0,0,0,1,0,0
26173,0,0,0,0,0,0
26174,1,1,1,0,0,0
26175,0,1,0,0,0,0
26176,1,0,0,0,0,0
26177,1,0,0,0,0,0
26178,1,0,0,0,0,0
26179,0,1,0,0,0,0
26180,0,0,0,0,0,0
26181,1,0,0,0,0,0
26182,0,0,0,0,0,0
26183,1,0,0,1,0,0
26184,1,0,0,0,0,0
26185,0,0,0,1,0,0
26186,0,0,0,0,0,0
26187,1,0,0,0,0,0
26188,1,0,0,1,0,0
26189,1,0,0,0,0,0
26190,1,0,0,0,0,0
26191,1,1,0,0,0,0
26192,0,1,0,0,0,0
26193,1,0,1,0,0,0
26194,0,0,1,0,0,0
26195,1,0,0,0,0,0
26196,1,0,0,0,0,0
26197,1,0,0,0,0,0
26198,1,0,0,0,0,0
26199,0,1,0,0,0,0
26200,1,0,0,0,0,0
26201,0,1,0,0,0,0
26202,0,0,0,0,0,0
26203,0,0,1,0,0,0
26204,0,0,0,1,0,0
26205,1,0,0,0,0,0
26206,0,1,0,0,0,0
26207,0,1,0,0,0,0
26208,1,0,0,0,0,0
26209,1,0,0,0,0,0
26210,0,0,1,0,0,0
26211,0,1,0,0,0,0
26212,1,0,0,0,0,0
26213,0,1,0,0,0,0
26214,1,1,0,0,0,0
26215,0,0,0,0,0,0
26216,0,0,1,0,0,0
26217,1,0,1,0,0,0
26218,0,0,0,1,0,0
26219,0,0,0,0,0,0
26220,1,0,0,0,0,0
26221,0,1,0,0,0,0
26222,1,0,0,1,0,0
26223,0,0,1,0,0,0
26224,1,0,0,1,0,0
26225,1,0,0,1,0,0
26226,1,1,0,0,0,0
26227,1,0,0,1,0,0
26228,0,0,0,0,0,0
26229,0,0,1,0,0,0
26230,0,0,0,1,0,0
26231,1,0,0,1,0,0
26232,1,0,0,1,0,0
26233,0,1,0,0,0,0
26234,1,0,1,0,0,0
26235,1,0,0,0,0,0
26236,0,0,0,1,0,0
26237,0,0,0,0,1,0
26238,1,0,0,0,0,0
26239,0,1,0,0,0,0
26240,0,0,1,1,0,0
26241,0,1,0,0,0,0
26242,0,1,0,0,0,0
26243,0,0,0,1,0,0
26244,1,0,1,1,0,0
26245,1,0,0,0,0,0
26246,1,1,0,0,0,0
26247,0,0,0,0,0,0
26248,0,0,0,0,0,0
26249,1,0,1,0,0,0
26250,0,0,1,0,0,0
26251,0,0,0,0,0,0
26252,0,1,0,0,0,0
26253,1,0,0,0,0,0
26254,1,0,0,0,0,0
26255,1,0,0,0,0,0
26256,0,1,0,0,0,0
26257,0,0,1,0,0,0
26258,1,0,0,0,0,0
26259,0,0,0,1,0,0
26260,0,0,1,1,0,0
26261,0,1,0,0,0,0
26262,0,1,0,0,0,0
26263,0,0,1,1,0,0
26264,1,0,0,0,0,0
26265,0,0,1,1,0,0
26266,0,1,0,0,0,0
26267,1,0,0,0,0,0
26268,1,1,0,0,0,0
26269,0,1,0,0,0,0
26270,0,0,0,0,1,0
26271,0,1,1,0,0,0
26272,0,0,1,1,0,0
26273,0,0,0,1,0,0
26274,0,0,1,0,0,0
26275,1,1,0,0,0,0
26276,0,1,0,0,0,0
26277,1,0,0,0,0,0
26278,1,0,0,1,0,0
26279,1,1,0,0,0,0
26280,0,0,1,1,0,0
26281,0,0,1,0,0,0
26282,0,1,0,0,0,0
26283,1,1,0,0,0,0
26284,0,1,0,0,0,0
26285,0,0,1,0,0,0
26286,1,0,1,0,0,0
26287,0,0,1,0,0,0
26288,0,0,1,0,0,0
26289,0,0,1,0,0,0
26290,1,0,1,1,0,0
26291,0,0,0,1,0,0
26292,1,0,1,1,0,0
26293,1,0,0,0,0,0
26294,0,1,0,0,0,0
26295,1,0,0,0,0,0
26296,1,0,0,0,0,0
26297,1,1,0,0,0,0
26298,0,0,1,0,0,0
26299,1,0,0,0,0,0
26300,0,0,1,0,0,0
26301,0,0,1,0,0,0
26302,1,0,0,0,0,0
26303,1,0,0,0,0,0
26304,0,0,0,1,0,0
26305,0,0,1,1,0,0
26306,1,1,0,0,0,0
26307,0,0,1,0,0,0
26308,1,1,0,0,0,0
26309,1,0,0,1,0,0
26310,1,0,0,1,0,0
26311,1,0,0,1,0,0
26312,0,0,1,0,0,0
26313,0,0,1,1,0,0
26314,0,0,1,1,0,0
26315,0,1,0,0,0,0
26316,0,0,0,0,0,0
26317,1,0,0,0,0,0
26318,1,1,0,0,0,0
26319,1,0,0,0,0,0
26320,0,1,0,0,0,0
26321,0,1,0,0,0,0
26322,0,0,1,0,0,0
26323,0,1,0,0,0,0
26324,1,0,0,0,0,0
26325,0,0,1,1,0,0
26326,0,1,1,0,0,0
26327,0,0,1,0,0,0
26328,1,0,0,0,0,0
26329,0,1,0,0,0,0
26330,0,0,1,1,0,0
26331,0,1,0,0,0,0
26332,0,0,0,0,1,0
26333,0,0,1,0,0,0
26334,1,0,0,0,0,0
26335,0,0,1,0,0,0
26336,0,1,0,0,0,0
26337,1,0,0,0,0,0
26338,0,0,1,0,0,0
26339,1,0,0,0,0,0
26340,0,1,0,0,1,0
26341,0,0,0,0,0,0
26342,1,0,0,0,0,0
26343,1,0,0,0,0,0
26344,1,0,0,0,0,0
26345,0,0,0,1,0,0
26346,0,0,0,0,0,1
26347,0,1,0,0,0,0
26348,0,1,0,0,0,0
26349,0,1,0,0,0,0
26350,0,0,0,1,0,0
26351,1,0,1,0,0,0
26352,0,0,0,1,0,0
26353,0,1,0,0,0,0
26354,0,1,0,0,0,0
26355,0,0,0,1,0,0
26356,1,1,0,0,0,0
26357,1,0,0,0,0,0
26358,0,0,0,1,0,0
26359,1,0,0,0,0,0
26360,0,0,0,0,0,0
26361,0,1,0,0,0,0
26362,1,0,0,0,0,0
26363,0,0,0,1,0,0
26364,0,1,0,0,0,0
26365,0,0,0,0,0,0
26366,1,1,0,0,0,0
26367,0,0,0,0,0,1
26368,0,1,0,0,0,0
26369,0,1,0,0,0,0
26370,1,0,0,1,0,0
26371,0,0,0,0,0,0
26372,0,0,1,0,0,0
26373,1,0,0,0,0,0
26374,1,0,0,0,0,0
26375,1,0,0,0,0,0
26376,1,0,0,0,0,0
26377,1,0,0,1,0,0
26378,0,0,1,0,0,0
26379,0,1,0,0,0,0
26380,1,1,0,0,0,0
26381,0,0,0,0,0,0
26382,0,1,0,0,0,0
26383,0,1,0,0,0,0
26384,0,1,0,0,0,0
26385,1,0,0,1,0,0
26386,0,1,0,0,0,0
26387,1,0,0,0,0,0
26388,1,0,0,0,0,0
26389,0,1,0,0,0,0
26390,1,0,0,1,0,0
26391,1,0,1,0,0,0
26392,1,0,1,0,0,0
26393,0,0,0,1,0,0
26394,1,0,0,0,0,0
26395,1,0,0,0,0,0
26396,1,0,1,0,0,0
26397,1,0,0,0,0,0
26398,1,0,0,0,0,0
26399,0,0,0,0,0,0
26400,0,0,1,0,0,0
26401,0,0,1,1,0,0
26402,1,0,0,1,0,0
26403,0,1,1,0,0,0
26404,1,0,0,1,0,0
26405,1,0,1,0,0,0
26406,0,1,0,0,0,0
26407,0,0,1,0,0,0
26408,0,0,1,0,0,0
26409,1,0,0,0,0,0
26410,0,1,0,0,0,0
26411,1,0,0,0,0,0
26412,1,0,1,0,0,0
26413,1,0,0,0,0,0
26414,1,0,0,1,0,0
26415,1,0,0,0,0,0
26416,0,1,0,0,0,0
26417,1,0,0,0,0,0
26418,1,0,1,0,0,0
26419,1,0,0,0,0,0
26420,1,0,0,0,0,0
26421,1,0,0,0,0,0
26422,0,0,0,0,0,0
26423,1,0,0,1,0,0
26424,0,0,1,1,0,0
26425,0,0,1,0,0,0
26426,0,0,0,0,0,0
26427,0,1,0,0,1,0
26428,1,0,0,1,0,0
26429,0,1,1,0,0,0
26430,1,0,0,0,0,0
26431,0,0,0,0,0,0
26432,0,1,0,0,0,0
26433,0,1,1,0,0,0
26434,1,0,1,1,0,0
26435,0,0,1,0,0,0
26436,0,1,1,0,0,0
26437,1,1,0,0,0,0
26438,1,0,1,0,0,0
26439,1,0,0,0,0,0
26440,0,1,0,0,0,0
26441,0,1,0,0,0,0
26442,0,0,0,0,0,0
26443,0,0,0,0,1,0
26444,0,0,1,1,0,0
26445,0,0,1,0,0,0
26446,0,1,0,0,0,0
26447,0,0,1,1,0,0
26448,1,0,0,0,0,0
26449,1,0,0,0,0,0
26450,0,0,1,1,0,0
26451,0,1,0,0,0,0
26452,0,1,0,0,0,0
26453,0,1,0,0,0,0
26454,1,0,0,0,0,0
26455,0,0,0,1,0,0
26456,1,0,1,0,0,0
26457,0,0,0,1,0,0
26458,0,0,1,0,0,0
26459,1,0,0,1,0,0
26460,0,0,1,1,0,0
26461,1,0,0,0,0,0
26462,0,0,0,0,0,0
26463,0,1,0,0,0,0
26464,1,0,0,1,0,0
26465,0,1,0,0,0,0
26466,1,0,0,0,0,0
26467,0,0,0,0,0,0
26468,1,0,0,0,0,0
26469,1,0,1,0,0,0
26470,1,0,0,0,0,0
26471,1,0,0,0,0,0
26472,0,1,0,0,0,0
26473,1,0,0,1,0,0
26474,0,0,0,0,0,0
26475,0,0,0,1,0,0
26476,0,0,1,1,0,0
26477,1,0,0,1,0,0
26478,0,0,1,0,0,0
26479,0,1,0,0,0,0
26480,1,1,0,0,0,0
26481,0,1,0,0,0,0
26482,1,0,0,0,0,0
26483,0,0,0,0,0,0
26484,1,0,0,0,0,0
26485,0,1,0,0,0,0
26486,1,0,0,0,0,0
26487,0,1,1,0,0,0
26488,1,0,1,0,0,0
26489,0,0,0,0,0,0
26490,0,0,1,0,0,0
26491,1,0,0,0,0,0
26492,0,1,0,0,0,0
26493,0,1,0,0,0,0
26494,0,1,0,0,0,0
26495,1,0,0,0,0,0
26496,1,0,0,0,0,0
26497,0,0,1,1,0,0
26498,1,0,0,0,0,0
26499,0,0,1,1,0,0
26500,0,1,0,0,0,0
26501,0,0,0,1,0,0
26502,0,0,0,0,0,0
26503,1,0,0,0,0,0
26504,0,1,0,0,0,0
26505,0,0,1,0,0,0
26506,1,0,0,0,0,0
26507,1,0,0,0,0,0
26508,1,1,0,0,0,0
26509,0,1,0,0,0,0
26510,0,0,1,1,0,0
26511,1,0,1,0,0,0
26512,1,0,0,0,0,0
26513,1,0,0,0,0,0
26514,0,0,0,1,0,0
26515,0,0,0,0,0,0
26516,1,0,0,1,0,0
26517,0,0,1,1,0,0
26518,0,1,0,0,0,0
26519,0,0,0,1,0,0
26520,0,1,1,0,0,0
26521,0,0,0,0,0,0
26522,0,1,0,0,0,0
26523,1,0,0,0,0,0
26524,0,0,1,1,0,0
26525,0,0,0,0,0,0
26526,0,0,1,0,0,0
26527,0,0,1,1,0,0
26528,1,0,0,0,0,0
26529,1,0,0,0,0,0
26530,1,0,0,0,0,0
26531,1,0,0,0,0,0
26532,0,1,0,0,0,0
26533,0,1,0,0,0,0
26534,0,0,0,0,1,0
26535,0,1,0,0,0,0
26536,1,0,1,0,0,0
26537,0,0,1,1,0,0
26538,0,0,0,1,0,0
26539,1,0,1,0,0,0
26540,0,1,0,0,0,0
26541,0,0,0,0,0,0
26542,0,0,0,0,0,0
26543,0,0,0,0,1,0
26544,0,1,0,0,0,0
26545,0,1,1,0,0,0
26546,1,0,0,0,0,0
26547,0,1,1,0,0,0
26548,0,0,0,1,0,0
26549,1,1,0,0,0,0
